o,c,e,a,n
-0.17284869,-0.005002263,-0.20564012,-0.19820493,-0.42783642
0.18072449,-0.005002263,-0.32188568,-0.19820493,-0.3945918
0.2575912,-0.005002263,-0.22619697,-0.19820493,-0.30867308
-0.4078738,-0.005002263,0.016311765,-0.19820493,-0.7664497
-0.25095838,-0.005002263,-0.20564012,-0.19820493,-0.2863963
-0.052924186,-0.005002263,-0.2253493,-0.19820493,-1.1386019
-0.24890153,-0.005002263,-0.20564012,-0.19820493,-0.31863034
-0.4394887,-0.005002263,-0.20472586,-0.19820493,-0.86572313
0.06305712,-0.005002263,-0.42013597,-0.19820493,-0.5007629
0.33714205,-0.005002263,-0.1202874,-0.19820493,-0.2863963
0.13839865,-0.005002263,0.068969026,-0.19820493,-0.41711634
-0.10702376,-0.005002263,-0.10958678,-0.19820493,-0.48538592
0.3302942,-0.005002263,-0.20564012,-0.19820493,-0.4840762
-0.10100387,-0.005002263,-0.011902288,-0.19820493,-0.2863963
0.13793448,-0.005002263,-0.15547758,-0.19820493,-0.69934595
-0.0003950745,-0.005002263,-0.17548501,-0.19820493,-0.2863963
-0.21893422,-0.005002263,-0.20564012,-0.19820493,-0.2863963
0.21865354,-0.005002263,-0.2169444,-0.19820493,-0.6587286
-0.09842117,-0.005002263,-0.2639301,-0.19820493,-0.2863963
0.124626294,-0.005002263,-0.2184109,-0.19820493,-0.2863963
0.27052873,-0.005002263,-0.20564012,-0.19820493,-0.37682247
0.25388807,-0.005002263,-0.20564012,-0.19820493,-0.2863963
0.1932367,-0.005002263,-0.20564012,-0.19820493,-0.35649192
0.54526466,-0.005002263,-0.20564012,-0.19820493,-0.27644405
0.66581017,-0.005002263,-0.15448014,-0.19820493,-0.572245
0.35785025,-0.005002263,-0.20564012,-0.19820493,-0.39826292
0.30423278,-0.005002263,-0.2237849,-0.19820493,-0.2863963
0.27211118,-0.005002263,-0.15491292,-0.19820493,-0.36251214
0.5144395,-0.005002263,-0.19002877,-0.19820493,-0.104234904
-0.016801253,-0.005002263,-0.20564012,-0.19820493,-0.31339788
-0.07474361,-0.005002263,-0.20564012,-0.19820493,-0.332451
0.28633156,-0.005002263,-0.20564012,-0.19820493,-0.2863963
-0.015987456,-0.005002263,-0.25561428,-0.19820493,-1.0135524
0.3464718,-0.005002263,-0.20269406,-0.19820493,-0.42501515
-0.13017727,-0.005002263,-0.57358146,-0.19820493,-0.2863963
-0.4707092,-0.005002263,-0.20531712,-0.19820493,-0.5547123
-0.2528373,-0.005002263,-0.20564012,-0.19820493,-0.52732474
-0.28655428,-0.005002263,-0.18509468,-0.19820493,-1.3315415
0.012360245,-0.005002263,-0.044158414,-0.19820493,-0.2863963
-0.3941208,-0.005002263,-0.19765568,-0.19820493,-0.5553371
-0.31596553,-0.005002263,-0.20564012,-0.19820493,-0.60367477
-0.36020368,-0.005002263,-0.20564012,-0.19820493,-0.7786057
-0.096190274,-0.005002263,-0.17447798,-0.19820493,-0.3679431
0.18789369,-0.005002263,-0.13511875,-0.19820493,-1.4499834
0.45476806,-0.005002263,-0.20564012,-0.19820493,-0.16637813
0.4008435,-0.005002263,-0.20564012,-0.19820493,-0.24651015
-0.008019507,-0.005002263,-0.19900091,-0.19820493,-0.34027472
0.30992362,-0.005002263,-0.21905388,-0.19820493,-0.2863963
-0.07512936,-0.005002263,-0.22279416,-0.19820493,-0.2863963
0.085425854,-0.005002263,-0.24653584,-0.19820493,-0.15128793
0.17493671,-0.005002263,-0.20564012,-0.19820493,-0.30884555
-0.1518967,-0.005002263,-0.24464345,-0.19820493,-0.2863963
0.27563995,-0.005002263,-0.118443154,-0.19820493,-0.37664735
0.13988866,-0.005002263,-0.13078678,-0.19820493,-0.2863963
-0.19975956,-0.005002263,-0.19049741,-0.19820493,-0.2863963
-0.049293146,-0.005002263,-0.20564012,-0.19820493,-0.29016322
-0.0733403,-0.005002263,-0.20564012,-0.19820493,-0.4397972
0.045819193,-0.005002263,-0.20095651,-0.19820493,-0.4073136
0.27772987,-0.005002263,-0.20564012,-0.19820493,-0.3135055
0.04968735,-0.005002263,-0.20564012,-0.19820493,-0.29784715
0.29338104,-0.005002263,-0.20070481,-0.19820493,-0.4774631
0.01565338,-0.005002263,0.33388013,-0.19820493,-0.31275955
0.02253215,-0.005002263,-0.22390437,-0.19820493,-0.57719004
0.2017522,-0.005002263,-0.25534225,-0.19820493,-0.39873976
0.0083011985,-0.005002263,-0.20564012,-0.19820493,-0.2863963
0.1782048,-0.005002263,-0.13056755,-0.19820493,-0.2863963
0.22871436,-0.005002263,-0.20513952,-0.19820493,-0.2863963
0.2445379,-0.005002263,-0.21405545,-0.19820493,-0.2863963
-0.16076456,-0.005002263,-0.20564012,-0.19820493,-0.2863963
0.4473186,-0.005002263,-0.20564012,-0.19820493,-0.401807
0.37743664,-0.005002263,-0.24099837,-0.19820493,-0.43979204
0.12679054,-0.005002263,-0.18589121,-0.19820493,-0.43263423
-0.103496596,-0.005002263,-0.4208096,-0.19820493,-0.23442501
0.07633979,-0.005002263,-0.09441818,-0.19820493,-0.2863963
0.09922218,-0.005002263,-0.20564012,-0.19820493,-0.2863963
-0.43069398,-0.005002263,-0.18484953,-0.19820493,-0.9830538
-0.3285498,-0.005002263,-0.20564012,-0.19820493,-0.6372631
-0.2503279,-0.005002263,-0.20564012,-0.19820493,-0.2863963
-0.36579746,-0.005002263,-0.20564012,-0.19820493,-0.76134944
-0.15051761,-0.005002263,-0.20564012,-0.19820493,-0.29559487
-0.51899713,-0.005002263,-0.16527991,-0.19820493,-0.8967223
-0.39154088,-0.005002263,-0.20564012,-0.19820493,-0.5670097
-0.30947107,-0.005002263,-0.20961219,-0.19820493,-0.977744
-0.36618996,-0.005002263,-0.15249279,-0.19820493,-0.44224632
-0.15193899,-0.005002263,-0.20200133,-0.19820493,-0.2863963
-0.16204773,-0.005002263,-0.20564012,-0.19820493,-0.2837427
-0.18253927,-0.005002263,-0.20564012,-0.19820493,-0.39052087
-0.06448172,-0.005002263,-0.16033037,-0.19820493,-0.7568511
0.0023029447,-0.005002263,-0.20564012,-0.19820493,-0.2863963
0.071992934,-0.005002263,-0.16500922,-0.19820493,-0.24749836
-0.15905266,-0.005002263,-0.5128489,-0.19820493,-0.2863963
0.27830625,-0.005002263,-0.17129281,-0.19820493,-0.44797197
-0.03308277,-0.005002263,-0.14551523,-0.19820493,-0.39217737
-0.08230555,-0.005002263,-0.16913381,-0.19820493,-0.30021778
-0.14074738,-0.005002263,-0.17770714,-0.19820493,-0.2863963
0.05387534,-0.005002263,-0.20564012,-0.19820493,-0.28712875
0.34619963,-0.005002263,-0.11116702,-0.19820493,-0.97568727
0.45725352,-0.005002263,-0.20564012,-0.19820493,-0.4919121
0.3937413,-0.005002263,-0.20564012,-0.19820493,-0.2863963
0.21753858,-0.005002263,-0.20564012,-0.19820493,-0.47944033
0.20969692,-0.005002263,-0.1809469,-0.19820493,-0.49511385
0.40043962,-0.005002263,-0.17830616,-0.19820493,-0.2863963
0.097531326,-0.005002263,-0.20564012,-0.19820493,-0.44814676
-0.03843672,-0.005002263,-0.20564012,-0.19820493,-0.4343119
0.10982473,-0.005002263,-0.31521237,-0.19820493,-0.20564689
0.41181517,-0.005002263,-0.0007022321,-0.19820493,-0.84623027
0.022504047,-0.005002263,-0.20564012,-0.19820493,-0.44552132
-0.024071306,-0.005002263,-0.28094268,-0.19820493,-0.35758078
-0.4619928,-0.005002263,-0.20564012,-0.19820493,-0.9899378
-0.4229977,-0.005002263,-0.20564012,-0.19820493,-0.8258418
-0.3735509,-0.005002263,-0.20564012,-0.19820493,-0.7954172
-0.33103514,-0.005002263,-0.117742375,-0.19820493,-0.7902175
-0.40192127,-0.005002263,-0.12603986,-0.19820493,-0.5388149
-0.1635272,-0.005002263,-0.17556022,-0.19820493,-0.2863963
-0.04250917,-0.005002263,-0.17943338,-0.19820493,-0.59539825
0.39282763,-0.005002263,-0.07148521,-0.19820493,-0.74736106
0.3392799,-0.005002263,-0.08415181,-0.19820493,-0.47142115
-0.001282081,-0.005002263,-0.04566455,-0.19820493,-0.35803622
0.35339606,-0.005002263,-0.18696307,-0.19820493,-0.31875965
0.39621133,-0.005002263,0.078663185,-0.19820493,-0.31042457
0.38191682,-0.005002263,-0.20564012,-0.19820493,-0.56918466
0.49127263,-0.005002263,-0.20564012,-0.19820493,-0.4260405
0.13866127,-0.005002263,-0.20564012,-0.19820493,-0.3280102
0.5224748,-0.005002263,-0.18528692,-0.19820493,-0.28999877
-0.07295944,-0.005002263,-0.20564012,-0.19820493,-0.24045616
0.31514984,-0.005002263,-0.20564012,-0.19820493,-0.16983828
0.17204723,-0.005002263,-0.20564012,-0.19820493,-0.2863963
-0.08767392,-0.005002263,-0.12768778,-0.19820493,-0.4112756
0.04789049,-0.005002263,-0.17015547,-0.19820493,-0.44499153
-0.04714878,-0.005002263,-0.27793407,-0.19820493,-0.2863963
0.1139534,-0.005002263,-0.20564012,-0.19820493,-0.31440753
0.063745975,-0.005002263,-0.20564012,-0.19820493,-0.5403875
0.13095152,-0.005002263,-0.22687835,-0.19820493,-0.2863963
0.2028668,-0.005002263,-0.17005774,-0.19820493,-0.24843787
0.39266694,-0.005002263,-0.20564012,-0.19820493,-0.25308728
-0.14664105,-0.005002263,-0.20564012,-0.19820493,-0.2863963
0.19793455,-0.005002263,-0.20564012,-0.19820493,-0.3654871
0.30471992,-0.005002263,-0.20564012,-0.19820493,-0.3608816
0.046431463,-0.005002263,-0.20564012,-0.19820493,-0.74529874
0.27763304,-0.005002263,-0.19705072,-0.19820493,-0.4444943
0.27454668,-0.005002263,-0.20564012,-0.19820493,-0.34351757
-0.14754638,-0.005002263,-0.20564012,-0.19820493,-0.2874999
0.1944358,-0.005002263,-0.20564012,-0.19820493,-0.2863963
0.4617657,-0.005002263,-0.13723928,-0.19820493,-0.2863963
-0.5078925,-0.005002263,-0.20564012,-0.19820493,-0.65727466
-0.47789752,-0.005002263,-0.11789001,-0.19820493,-0.86647296
-0.51982176,-0.005002263,-0.20564012,-0.19820493,-0.97013247
-0.061747164,-0.005002263,-0.35062808,-0.19820493,-0.2863963
0.030408919,-0.005002263,-0.3453633,-0.19820493,-0.04488808
-0.3884493,-0.005002263,-0.20564012,-0.19820493,-0.54854065
-0.37185806,-0.005002263,-0.20564012,-0.19820493,-0.92952216
-0.07873477,-0.005002263,-0.43801534,-0.19820493,-0.2863963
0.44639754,-0.005002263,-0.29398274,-0.19820493,-0.67111063
-0.115894765,-0.005002263,-0.20015071,-0.19820493,-0.2863963
0.48094714,-0.005002263,-0.16180466,-0.19820493,-0.29312682
-0.0074888915,-0.005002263,-0.20564012,-0.19820493,-0.23006831
0.5711056,-0.005002263,-0.19531736,-0.19820493,-0.06753923
-0.042187676,-0.005002263,-0.20564012,-0.19820493,-0.038621992
-0.08370112,-0.005002263,-0.20564012,-0.19820493,-0.49462903
-0.09843384,-0.005002263,-0.20564012,-0.19820493,-0.2863963
-0.0014432818,-0.005002263,-0.15515697,-0.19820493,-1.1554971
0.09032138,-0.005002263,-0.20564012,-0.19820493,-0.33373693
-0.053900465,-0.005002263,-0.20564012,-0.19820493,-0.3400125
-0.18355341,-0.005002263,-0.36629832,-0.19820493,-0.2863963
0.075844854,-0.005002263,-0.20564012,-0.19820493,-0.1358552
-0.13629009,-0.005002263,-0.20564012,-0.19820493,-0.07266888
0.32624012,-0.005002263,-0.09348465,-0.19820493,-0.3441384
0.52954423,-0.005002263,-0.2819965,-0.19820493,-0.6658422
0.22130251,-0.005002263,-0.22806215,-0.19820493,-0.2863963
-0.008174941,-0.005002263,-0.20752856,-0.19820493,-0.2863963
0.08299262,-0.005002263,-0.26958117,-0.19820493,-0.30447868
-0.000320673,-0.005002263,-0.20564012,-0.19820493,-0.2863963
-0.2985317,-0.005002263,-0.20564012,-0.19820493,-0.6843304
-0.3850932,-0.005002263,-0.09134467,-0.19820493,-0.5402992
-0.12660164,-0.005002263,-0.21743368,-0.19820493,-0.2863963
-0.04364316,-0.005002263,-0.20564012,-0.19820493,-0.28785166
-0.23626666,-0.005002263,-0.14005658,-0.19820493,-0.2863963
-0.056784794,-0.005002263,-0.17015105,-0.19820493,-0.29612824
-0.08230603,-0.005002263,-0.13778791,-0.19820493,-0.3580209
-0.2251999,-0.005002263,-0.21591431,-0.19820493,-0.2863963
0.09419546,-0.005002263,-0.20564012,-0.19820493,-0.2863963
0.5252429,-0.005002263,-0.20564012,-0.19820493,-0.2863963
0.45060784,-0.005002263,-0.1977307,-0.19820493,-0.33628592
0.46780115,-0.005002263,-0.24104387,-0.19820493,-0.79215467
0.5152238,-0.005002263,-0.20564012,-0.19820493,-0.2863963
0.020991527,-0.005002263,-0.20564012,-0.19820493,-0.7121931
0.39803213,-0.005002263,-0.2663358,-0.19820493,-0.26745945
-0.039409786,-0.005002263,-0.20561019,-0.19820493,-0.21790421
0.09906122,-0.005002263,-0.09649681,-0.19820493,-0.53544843
0.47348887,-0.005002263,-0.25441915,-0.19820493,-0.2863963
-0.12063426,-0.005002263,-0.107526205,-0.19820493,-0.9898499
0.30445927,-0.005002263,-0.20564012,-0.19820493,-0.26193833
-0.34910613,-0.005002263,-0.47225463,-0.19820493,-0.57848936
0.0059935823,-0.005002263,-0.35335308,-0.19820493,-0.13177371
-0.29578894,-0.005002263,-0.14421216,-0.19820493,-0.66195154
-0.5354825,-0.005002263,-0.20369819,-0.19820493,-1.0634722
-0.3395574,-0.005002263,-0.6952186,-0.19820493,-0.6554662
-0.20335679,-0.005002263,-0.17990439,-0.19820493,-0.7451352
0.16329432,-0.005002263,-0.15191716,-0.19820493,-0.7804928
-0.12556858,-0.005002263,-0.13936019,-0.19820493,-0.17237307
-0.032455802,-0.005002263,-0.16089408,-0.19820493,-0.20565216
-0.13124467,-0.005002263,0.0240186,-0.19820493,-0.16512379
-0.11521977,-0.005002263,-0.14781281,-0.19820493,-0.2863963
-0.09253426,-0.005002263,-0.24829075,-0.19820493,-0.311868
-0.15530883,-0.005002263,-0.20564012,-0.19820493,-0.36175725
0.25625402,-0.005002263,-0.20564012,-0.19820493,-0.2863963
0.14621554,-0.005002263,-0.20564012,-0.19820493,-0.32716197
0.30431616,-0.005002263,-0.20564012,-0.19820493,-0.65889597
-0.10498612,-0.005002263,-0.20564012,-0.19820493,-0.5946623
0.46116078,-0.005002263,-0.20564012,-0.19820493,-0.46634167
0.15139118,-0.005002263,-0.20564012,-0.19820493,-0.35323036
0.4248984,-0.005002263,-0.20564012,-0.19820493,-0.2863963
0.35319656,-0.005002263,-0.19429344,-0.19820493,-0.71318644
0.42036295,-0.005002263,-0.20564012,-0.19820493,-0.5597297
0.16819057,-0.005002263,-0.20564012,-0.19820493,-0.24035656
0.44041502,-0.005002263,-0.414304,-0.19820493,-0.5938133
0.42365605,-0.005002263,-0.20564012,-0.19820493,-0.32961148
0.114271194,-0.005002263,-0.20564012,-0.19820493,-0.26703885
0.12930867,-0.005002263,-0.20564012,-0.19820493,-0.406102
0.035840243,-0.005002263,-0.15812846,-0.19820493,-0.2863963
-0.009686232,-0.005002263,-0.20564012,-0.19820493,-0.53032845
0.46997935,-0.005002263,-0.20007792,-0.19820493,-0.6288598
0.19346172,-0.005002263,-0.2921589,-0.19820493,-0.5373196
0.46753764,-0.005002263,-0.20564012,-0.19820493,-0.3092979
0.1903624,-0.005002263,-0.20564012,-0.19820493,-0.30955243
0.45751637,-0.005002263,-0.23148794,-0.19820493,-0.2863963
-0.29760224,-0.005002263,-0.2117931,-0.19820493,-0.78005004
0.30291814,-0.005002263,-0.20564012,-0.19820493,-0.2992537
0.41690743,-0.005002263,-0.21105027,-0.19820493,-0.2863963
0.09011967,-0.005002263,-0.32264233,-0.19820493,-0.35155872
-0.13778123,-0.005002263,-0.20564012,-0.19820493,-0.3022996
0.002674073,-0.005002263,-0.20564012,-0.19820493,-0.5245233
0.5062592,-0.005002263,-0.064117596,-0.19820493,-0.24256891
-0.081487656,-0.005002263,-0.19838871,-0.19820493,-0.2863963
-0.5511496,-0.005002263,-0.20564012,-0.19820493,-0.91568065
0.05489879,-0.005002263,-0.20564012,-0.19820493,-0.03720805
-0.3871184,-0.005002263,-0.20564012,-0.19820493,-0.5819591
-0.279862,-0.005002263,-0.19069049,-0.19820493,-1.3919235
-0.11432491,-0.005002263,-0.21739918,-0.19820493,-0.37777928
-0.6021081,-0.005002263,-0.20564012,-0.19820493,-0.85873926
-0.38926613,-0.005002263,-0.20564012,-0.19820493,-1.1448088
-0.25878018,-0.005002263,-0.20564012,-0.19820493,-0.99401176
-0.2023034,-0.005002263,-0.23351225,-0.19820493,-0.5824071
0.06358993,-0.005002263,-0.19220968,-0.19820493,-0.38995254
0.06141453,-0.005002263,-0.2023471,-0.19820493,-0.5052138
0.2380854,-0.005002263,-0.20564012,-0.19820493,-0.3674624
0.5198625,-0.005002263,-0.24228708,-0.19820493,-0.59554327
0.38377374,-0.005002263,0.20609055,-0.19820493,-0.35150087
0.5636555,-0.005002263,-0.20564012,-0.19820493,-0.39758286
0.056027632,-0.005002263,0.39998305,-0.19820493,-0.4611451
0.45191902,-0.005002263,-0.20564012,-0.19820493,-0.28738645
0.31046563,-0.005002263,-0.12047297,-0.19820493,-0.2863963
0.20748176,-0.005002263,-0.20399833,-0.19820493,-0.46457896
0.2598251,-0.005002263,-0.16937424,-0.19820493,-0.34655562
-0.027891852,-0.005002263,-0.29143447,-0.19820493,-0.36046514
0.19315214,-0.005002263,-0.2092175,-0.19820493,-1.134676
