o,c,e,a,n
0.31089234,0.5686573,0.18147607,-0.62746066,-0.3780096
0.31089234,1.906096,0.21985368,0.96963394,-0.44801253
0.31089234,1.5407383,-0.3658383,-0.16066325,-0.62336195
0.31089234,0.3252809,0.18147607,-0.5718308,-0.58303636
0.31089234,0.20698611,0.18147607,0.2446233,-0.23033072
0.31089234,0.52389973,0.18147607,0.77849245,-0.31008697
0.31089234,1.2433391,-0.11256002,-0.52016306,0.35425687
0.31089234,0.73383856,0.28637362,1.3963065,-0.2152146
0.31089234,0.6888833,0.18147607,0.50114405,0.24413256
0.31089234,0.34148684,0.18147607,-0.35025492,0.71803707
0.31089234,0.20019415,0.18147607,-0.65487725,-0.40707713
0.31089234,0.6216302,0.18147607,-0.63108253,0.5163587
0.31089234,1.13872,0.45913923,0.48546165,-0.9234913
0.31089234,0.73601675,0.33213693,-0.22647098,0.5518775
0.31089234,0.5183816,0.29070503,0.730073,0.09548921
0.31089234,0.5471488,0.18147607,1.4514518,-1.5373528
0.31089234,-0.111085504,0.18147607,0.795779,-0.02327781
0.31089234,1.8272029,0.18147607,0.97850716,-0.21088716
0.31089234,0.82082105,0.18147607,0.64446294,-1.3630582
0.31089234,1.9176627,0.18147607,0.64833856,-0.3694213
0.31089234,1.0777147,0.18147607,0.7150047,-1.4140099
0.31089234,0.5406836,0.12270748,0.051893473,0.2545937
0.31089234,0.8014602,0.18147607,0.23817337,0.22986184
0.31089234,0.5384845,0.18147607,0.35803533,-0.5356706
0.31089234,0.9672791,0.78271425,-0.45392168,0.73469454
0.31089234,0.34148684,0.18147607,-0.75865674,0.8567758
0.31089234,2.3353043,0.34797806,-0.85902435,-0.10546569
0.31089234,0.34559786,0.18147607,0.44008613,-0.38204134
0.31089234,1.0121502,0.18147607,1.4535762,-0.04913138
0.31089234,0.51804423,0.18147607,0.6569896,0.45870334
0.31089234,0.34148684,0.18147607,0.5870408,-0.43082234
0.31089234,0.16250148,0.18147607,-0.109410435,-0.21896772
0.31089234,0.04448983,0.18147607,-1.2647274,-0.5663608
0.31089234,0.05091235,0.18147607,-0.2358416,-0.6828148
0.31089234,0.51566446,0.18147607,0.06261933,0.094513305
0.31089234,0.46865755,0.47060204,0.25236934,-0.3856706
0.31089234,-0.49372044,0.18147607,0.044167846,0.12797342
0.31089234,0.9428592,0.18147607,-1.9647875,-0.11316418
0.31089234,-0.08208954,0.18147607,-0.28867355,0.44928342
0.31089234,0.34148684,0.18147607,-0.5091641,-0.13138737
0.31089234,0.4497652,0.18147607,-0.92982733,-0.05511094
0.31089234,0.31339577,0.18147607,-0.045835376,-0.07861436
0.31089234,0.14422862,0.18147607,-0.24082528,0.0783623
0.31089234,-1.0931504,0.18147607,0.10866475,-0.09986934
0.31089234,1.448269,0.18147607,0.23699784,-0.02327781
0.31089234,-0.23533341,0.29744437,0.5119067,-0.8637435
0.31089234,-0.91132724,0.18147607,0.60384727,-0.64411336
0.31089234,0.2625892,0.18147607,0.14331883,-0.02327781
0.31089234,0.53037345,0.18147607,1.3455637,-0.9929568
0.31089234,0.34148684,0.18147607,-0.041407138,-0.02327781
0.31089234,0.34148684,0.18147607,1.0074195,-0.02327781
0.31089234,0.5958116,0.18147607,1.9884559,-0.6353317
0.31089234,0.8982794,0.18147607,1.145637,-1.3705702
0.31089234,1.8486235,0.18147607,0.5530114,-1.8343874
0.31089234,1.6041116,0.18147607,1.9015948,-1.6997406
0.31089234,1.6463258,0.18147607,1.0662221,-1.9453871
0.31089234,1.7472439,0.18147607,1.1152613,-0.9083223
0.31089234,1.2110438,0.18147607,2.105577,-1.0561141
0.31089234,-0.2533209,0.18147607,2.1325784,-0.14486717
0.31089234,-0.86201775,0.18147607,1.287217,-0.034133457
0.31089234,1.5558271,0.18147607,1.3912712,-2.1199713
0.31089234,0.49478248,0.18147607,1.1474638,-0.02327781
0.31089234,1.0984693,0.18147607,0.6871841,-0.48164684
0.31089234,1.0387595,0.18147607,0.18845868,0.25907734
0.31089234,1.305267,0.18147607,1.1306593,-0.041391738
0.31089234,0.57472163,0.18147607,0.7400905,-0.58440983
0.31089234,1.5852554,0.18147607,-0.046349436,-0.48426884
0.31089234,0.34148684,0.18147607,-0.7430157,-0.02327781
0.31089234,1.4605058,0.18147607,-0.45392168,1.8168628
0.31089234,0.040905923,0.04989642,0.8795477,-0.743787
0.31089234,0.34148684,0.18147607,-0.07340932,0.52468175
0.31089234,0.6224376,0.18147607,0.0047765374,0.43866217
0.31089234,0.87446296,0.18147607,1.0894125,-0.2503139
0.31089234,0.09525041,0.18147607,1.3128494,-0.02327781
0.31089234,0.62467724,0.18147607,-0.5825001,1.4334866
0.31089234,2.985407,0.17719792,0.5850917,-0.02327781
