,Video,PART.1,PART.2,TIMESTAMP,LANGUAGE,ID_y,GENDER,AGE,COUNTRY,EDUCATION,SESSION1,SESSION2,SESSION3,SESSION4,OPENMINDEDNESS_Z,CONSCIENTIOUSNESS_Z,EXTRAVERSION_Z,AGREEABLENESS_Z,NEGATIVEEMOTIONALITY_Z
10,85186.0,85.0,186.0,2019-07-25 19:34:00,Spanish,85,M,25,Spain,Masters_degree,/content/drive/MyDrive/Recordings/Validation/Annotations/Animals/085186/FC1_A/annotations_raw.hdf5,/content/drive/MyDrive/Recordings/Validation/Annotations/Talk/085186/FC1_T/annotations_cleaned_masked.hdf5,/content/drive/MyDrive/Recordings/Validation/Annotations/Lego/085186/FC1_L/annotations_raw.hdf5,/content/drive/MyDrive/Recordings/Validation/Annotations/Ghost/085186/FC1_G/annotations_raw.hdf5,-0.894922208,-1.818057157,-1.9704100830000002,0.6276019039999999,-0.940165555
11,85190.0,190.0,85.0,2019-07-26 14:23:00,Spanish,85,M,25,Spain,Masters_degree,/content/drive/MyDrive/Recordings/Validation/Annotations/Animals/085190/FC2_A/annotations_raw.hdf5,/content/drive/MyDrive/Recordings/Validation/Annotations/Talk/085190/FC2_T/annotations_cleaned_masked.hdf5,/content/drive/MyDrive/Recordings/Validation/Annotations/Lego/085190/FC2_L/annotations_raw.hdf5,/content/drive/MyDrive/Recordings/Validation/Annotations/Ghost/085190/FC2_G/annotations_raw.hdf5,-0.894922208,-1.818057157,-1.9704100830000002,0.6276019039999999,-0.940165555
12,119190.0,119.0,190.0,2019-07-26 12:55:00,Spanish,119,F,22,Spain,Vocational/Training,/content/drive/MyDrive/Recordings/Validation/Annotations/Animals/119190/FC1_A/annotations_raw.hdf5,/content/drive/MyDrive/Recordings/Validation/Annotations/Talk/119190/FC1_T/annotations_cleaned_masked.hdf5,/content/drive/MyDrive/Recordings/Validation/Annotations/Lego/119190/FC1_L/annotations_raw.hdf5,/content/drive/MyDrive/Recordings/Validation/Annotations/Ghost/119190/FC1_G/annotations_raw.hdf5,0.524860361,-1.141887988,0.717403415,-0.2598383039999999,0.943059997
13,119124.0,124.0,119.0,2019-06-07 20:09:00,Catalan,119,F,22,Spain,Vocational/Training,/content/drive/MyDrive/Recordings/Validation/Annotations/Animals/119124/FC2_A/annotations_raw.hdf5,/content/drive/MyDrive/Recordings/Validation/Annotations/Talk/119124/FC2_T/annotations_cleaned_masked.hdf5,/content/drive/MyDrive/Recordings/Validation/Annotations/Lego/119124/FC2_L/annotations_raw.hdf5,/content/drive/MyDrive/Recordings/Validation/Annotations/Ghost/119124/FC2_G/annotations_raw.hdf5,0.524860361,-1.141887988,0.717403415,-0.2598383039999999,0.943059997
14,119145.0,119.0,145.0,2019-06-07 18:55:00,Spanish,119,F,22,Spain,Vocational/Training,/content/drive/MyDrive/Recordings/Validation/Annotations/Animals/119145/FC1_A/annotations_raw.hdf5,/content/drive/MyDrive/Recordings/Validation/Annotations/Talk/119145/FC1_T/annotations_cleaned_masked.hdf5,/content/drive/MyDrive/Recordings/Validation/Annotations/Lego/119145/FC1_L/annotations_raw.hdf5,/content/drive/MyDrive/Recordings/Validation/Annotations/Ghost/119145/FC1_G/annotations_raw.hdf5,0.524860361,-1.141887988,0.717403415,-0.2598383039999999,0.943059997
15,119124.0,124.0,119.0,2019-06-07 20:09:00,Catalan,124,F,21,Spain,Vocational/Training,/content/drive/MyDrive/Recordings/Validation/Annotations/Animals/119124/FC1_A/annotations_raw.hdf5,/content/drive/MyDrive/Recordings/Validation/Annotations/Talk/119124/FC1_T/annotations_cleaned_masked.hdf5,/content/drive/MyDrive/Recordings/Validation/Annotations/Lego/119124/FC1_L/annotations_raw.hdf5,/content/drive/MyDrive/Recordings/Validation/Annotations/Ghost/119124/FC1_G/annotations_raw.hdf5,0.840367599,0.210450351,0.401190063,-1.147278512,-1.3168106659999999
16,124145.0,145.0,124.0,2019-06-07 21:11:00,Catalan,124,F,21,Spain,Vocational/Training,/content/drive/MyDrive/Recordings/Validation/Annotations/Animals/124145/FC2_A/annotations_raw.hdf5,/content/drive/MyDrive/Recordings/Validation/Annotations/Talk/124145/FC2_T/annotations_cleaned_masked.hdf5,/content/drive/MyDrive/Recordings/Validation/Annotations/Lego/124145/FC2_L/annotations_raw.hdf5,/content/drive/MyDrive/Recordings/Validation/Annotations/Ghost/124145/FC2_G/annotations_raw.hdf5,0.840367599,0.210450351,0.401190063,-1.147278512,-1.3168106659999999
17,141182.0,182.0,141.0,2019-07-22 13:43:00,Spanish,141,M,26,Spain,Masters_degree,/content/drive/MyDrive/Recordings/Validation/Annotations/Animals/141182/FC2_A/annotations_raw.hdf5,/content/drive/MyDrive/Recordings/Validation/Annotations/Talk/141182/FC2_T/annotations_cleaned_masked.hdf5,/content/drive/MyDrive/Recordings/Validation/Annotations/Lego/141182/FC2_L/annotations_raw.hdf5,/content/drive/MyDrive/Recordings/Validation/Annotations/Ghost/141182/FC2_G/annotations_raw.hdf5,0.36710674200000004,-0.600952652,-1.179876701,-0.614814387,-1.442359036
18,141183.0,141.0,183.0,2019-07-22 16:46:00,Spanish,141,M,26,Spain,Masters_degree,/content/drive/MyDrive/Recordings/Validation/Annotations/Animals/141183/FC1_A/annotations_raw.hdf5,/content/drive/MyDrive/Recordings/Validation/Annotations/Talk/141183/FC1_T/annotations_cleaned_masked.hdf5,/content/drive/MyDrive/Recordings/Validation/Annotations/Lego/141183/FC1_L/annotations_raw.hdf5,/content/drive/MyDrive/Recordings/Validation/Annotations/Ghost/141183/FC1_G/annotations_raw.hdf5,0.36710674200000004,-0.600952652,-1.179876701,-0.614814387,-1.442359036
19,119145.0,119.0,145.0,2019-06-07 18:55:00,Spanish,145,F,25,Spain,Masters_degree,/content/drive/MyDrive/Recordings/Validation/Annotations/Animals/119145/FC2_A/annotations_raw.hdf5,/content/drive/MyDrive/Recordings/Validation/Annotations/Talk/119145/FC2_T/annotations_cleaned_masked.hdf5,/content/drive/MyDrive/Recordings/Validation/Annotations/Lego/119145/FC2_L/annotations_raw.hdf5,/content/drive/MyDrive/Recordings/Validation/Annotations/Ghost/119145/FC2_G/annotations_raw.hdf5,0.68261398,1.292321023,-1.9704100830000002,1.160066028,-1.693455776
20,124145.0,145.0,124.0,2019-06-07 21:11:00,Catalan,145,F,25,Spain,Masters_degree,/content/drive/MyDrive/Recordings/Validation/Annotations/Animals/124145/FC1_A/annotations_raw.hdf5,/content/drive/MyDrive/Recordings/Validation/Annotations/Talk/124145/FC1_T/annotations_cleaned_masked.hdf5,/content/drive/MyDrive/Recordings/Validation/Annotations/Lego/124145/FC1_L/annotations_raw.hdf5,/content/drive/MyDrive/Recordings/Validation/Annotations/Ghost/124145/FC1_G/annotations_raw.hdf5,0.68261398,1.292321023,-1.9704100830000002,1.160066028,-1.693455776
21,146147.0,147.0,146.0,2019-06-14 17:41:00,Catalan,146,F,41,Spain,Doctorate,/content/drive/MyDrive/Recordings/Validation/Annotations/Animals/146147/FC2_A/annotations_raw.hdf5,/content/drive/MyDrive/Recordings/Validation/Annotations/Talk/146147/FC2_T/annotations_cleaned_masked.hdf5,/content/drive/MyDrive/Recordings/Validation/Annotations/Lego/146147/FC2_L/annotations_raw.hdf5,/content/drive/MyDrive/Recordings/Validation/Annotations/Ghost/146147/FC2_G/annotations_raw.hdf5,0.998121218,0.616151853,0.8755100920000001,-0.2598383039999999,0.691963257
22,146147.0,147.0,146.0,2019-06-14 17:41:00,Catalan,147,M,35,Spain,Masters_degree,/content/drive/MyDrive/Recordings/Validation/Annotations/Animals/146147/FC1_A/annotations_raw.hdf5,/content/drive/MyDrive/Recordings/Validation/Annotations/Talk/146147/FC1_T/annotations_cleaned_masked.hdf5,/content/drive/MyDrive/Recordings/Validation/Annotations/Lego/146147/FC1_L/annotations_raw.hdf5,/content/drive/MyDrive/Recordings/Validation/Annotations/Ghost/146147/FC1_G/annotations_raw.hdf5,-0.10615411400000001,-0.0600173159999999,-0.23123664300000002,-0.0823502629999999,-0.689068815
23,180181.0,180.0,181.0,2019-07-22 11:55:00,Spanish,180,M,26,Spain,Secondary,/content/drive/MyDrive/Recordings/Validation/Annotations/Animals/180181/FC1_A/annotations_raw.hdf5,/content/drive/MyDrive/Recordings/Validation/Annotations/Talk/180181/FC1_T/annotations_cleaned_masked.hdf5,/content/drive/MyDrive/Recordings/Validation/Annotations/Lego/180181/FC1_L/annotations_raw.hdf5,/content/drive/MyDrive/Recordings/Validation/Annotations/Ghost/180181/FC1_G/annotations_raw.hdf5,0.68261398,0.480918019,0.717403415,-0.43732634600000003,-1.819004146
24,181182.0,182.0,181.0,2019-07-22 15:55:00,Spanish,181,M,26,Spain,Bachelor/uni_degree,/content/drive/MyDrive/Recordings/Validation/Annotations/Animals/181182/FC2_A/annotations_raw.hdf5,/content/drive/MyDrive/Recordings/Validation/Annotations/Talk/181182/FC2_T/annotations_cleaned_masked.hdf5,/content/drive/MyDrive/Recordings/Validation/Annotations/Lego/181182/FC2_L/annotations_raw.hdf5,/content/drive/MyDrive/Recordings/Validation/Annotations/Ghost/181182/FC2_G/annotations_raw.hdf5,1.629135693,-0.600952652,1.982256826,1.870018195,0.566414887
25,180181.0,180.0,181.0,2019-07-22 11:55:00,Spanish,181,M,26,Spain,Bachelor/uni_degree,/content/drive/MyDrive/Recordings/Validation/Annotations/Animals/180181/FC2_A/annotations_raw.hdf5,/content/drive/MyDrive/Recordings/Validation/Annotations/Talk/180181/FC2_T/annotations_cleaned_masked.hdf5,/content/drive/MyDrive/Recordings/Validation/Annotations/Lego/180181/FC2_L/annotations_raw.hdf5,/content/drive/MyDrive/Recordings/Validation/Annotations/Ghost/180181/FC2_G/annotations_raw.hdf5,1.629135693,-0.600952652,1.982256826,1.870018195,0.566414887
26,182183.0,183.0,182.0,2019-07-22 14:54:00,Spanish,182,M,27,Spain,Upper_secondary,/content/drive/MyDrive/Recordings/Validation/Annotations/Animals/182183/FC2_A/annotations_raw.hdf5,/content/drive/MyDrive/Recordings/Validation/Annotations/Talk/182183/FC2_T/annotations_cleaned_masked.hdf5,/content/drive/MyDrive/Recordings/Validation/Annotations/Lego/182183/FC2_L/annotations_raw.hdf5,/content/drive/MyDrive/Recordings/Validation/Annotations/Ghost/182183/FC2_G/annotations_raw.hdf5,0.524860361,-1.277121822,-1.021770024,-0.0823502629999999,-0.1868753339999999
27,181182.0,182.0,181.0,2019-07-22 15:55:00,Spanish,182,M,27,Spain,Upper_secondary,/content/drive/MyDrive/Recordings/Validation/Annotations/Animals/181182/FC1_A/annotations_raw.hdf5,/content/drive/MyDrive/Recordings/Validation/Annotations/Talk/181182/FC1_T/annotations_cleaned_masked.hdf5,/content/drive/MyDrive/Recordings/Validation/Annotations/Lego/181182/FC1_L/annotations_raw.hdf5,/content/drive/MyDrive/Recordings/Validation/Annotations/Ghost/181182/FC1_G/annotations_raw.hdf5,0.524860361,-1.277121822,-1.021770024,-0.0823502629999999,-0.1868753339999999
28,141182.0,182.0,141.0,2019-07-22 13:43:00,Spanish,182,M,27,Spain,Upper_secondary,/content/drive/MyDrive/Recordings/Validation/Annotations/Animals/141182/FC1_A/annotations_raw.hdf5,/content/drive/MyDrive/Recordings/Validation/Annotations/Talk/141182/FC1_T/annotations_cleaned_masked.hdf5,/content/drive/MyDrive/Recordings/Validation/Annotations/Lego/141182/FC1_L/annotations_raw.hdf5,/content/drive/MyDrive/Recordings/Validation/Annotations/Ghost/141182/FC1_G/annotations_raw.hdf5,0.524860361,-1.277121822,-1.021770024,-0.0823502629999999,-0.1868753339999999
29,182183.0,183.0,182.0,2019-07-22 14:54:00,Spanish,183,M,23,Cuba,Vocational/Training,/content/drive/MyDrive/Recordings/Validation/Annotations/Animals/182183/FC1_A/annotations_raw.hdf5,/content/drive/MyDrive/Recordings/Validation/Annotations/Talk/182183/FC1_T/annotations_cleaned_masked.hdf5,/content/drive/MyDrive/Recordings/Validation/Annotations/Lego/182183/FC1_L/annotations_raw.hdf5,/content/drive/MyDrive/Recordings/Validation/Annotations/Ghost/182183/FC1_G/annotations_raw.hdf5,0.840367599,0.480918019,0.243083386,0.272625821,-0.3124237039999999
30,141183.0,141.0,183.0,2019-07-22 16:46:00,Spanish,183,M,23,Cuba,Vocational/Training,/content/drive/MyDrive/Recordings/Validation/Annotations/Animals/141183/FC2_A/annotations_raw.hdf5,/content/drive/MyDrive/Recordings/Validation/Annotations/Talk/141183/FC2_T/annotations_cleaned_masked.hdf5,/content/drive/MyDrive/Recordings/Validation/Annotations/Lego/141183/FC2_L/annotations_raw.hdf5,/content/drive/MyDrive/Recordings/Validation/Annotations/Ghost/141183/FC2_G/annotations_raw.hdf5,0.840367599,0.480918019,0.243083386,0.272625821,-0.3124237039999999
31,183186.0,186.0,183.0,2019-07-25 20:31:00,Spanish,183,M,23,Cuba,Vocational/Training,/content/drive/MyDrive/Recordings/Validation/Annotations/Animals/183186/FC2_A/annotations_raw.hdf5,/content/drive/MyDrive/Recordings/Validation/Annotations/Talk/183186/FC2_T/annotations_cleaned_masked.hdf5,/content/drive/MyDrive/Recordings/Validation/Annotations/Lego/183186/FC2_L/annotations_raw.hdf5,/content/drive/MyDrive/Recordings/Validation/Annotations/Ghost/183186/FC2_G/annotations_raw.hdf5,0.840367599,0.480918019,0.243083386,0.272625821,-0.3124237039999999
32,85186.0,85.0,186.0,2019-07-25 19:34:00,Spanish,186,M,21,Spain,Bachelor/uni_degree,/content/drive/MyDrive/Recordings/Validation/Annotations/Animals/085186/FC2_A/annotations_raw.hdf5,/content/drive/MyDrive/Recordings/Validation/Annotations/Talk/085186/FC2_T/annotations_cleaned_masked.hdf5,/content/drive/MyDrive/Recordings/Validation/Annotations/Lego/085186/FC2_L/annotations_raw.hdf5,/content/drive/MyDrive/Recordings/Validation/Annotations/Ghost/085186/FC2_G/annotations_raw.hdf5,-0.737168589,0.210450351,-0.3893433189999999,-1.502254595,0.064221406
33,183186.0,186.0,183.0,2019-07-25 20:31:00,Spanish,186,M,21,Spain,Bachelor/uni_degree,/content/drive/MyDrive/Recordings/Validation/Annotations/Animals/183186/FC1_A/annotations_raw.hdf5,/content/drive/MyDrive/Recordings/Validation/Annotations/Talk/183186/FC1_T/annotations_cleaned_masked.hdf5,/content/drive/MyDrive/Recordings/Validation/Annotations/Lego/183186/FC1_L/annotations_raw.hdf5,/content/drive/MyDrive/Recordings/Validation/Annotations/Ghost/183186/FC1_G/annotations_raw.hdf5,-0.737168589,0.210450351,-0.3893433189999999,-1.502254595,0.064221406
34,119190.0,119.0,190.0,2019-07-26 12:55:00,Spanish,190,F,29,Argentina,Secondary,/content/drive/MyDrive/Recordings/Validation/Annotations/Animals/119190/FC2_A/annotations_raw.hdf5,/content/drive/MyDrive/Recordings/Validation/Annotations/Talk/119190/FC2_T/annotations_cleaned_masked.hdf5,/content/drive/MyDrive/Recordings/Validation/Annotations/Lego/119190/FC2_L/annotations_raw.hdf5,/content/drive/MyDrive/Recordings/Validation/Annotations/Ghost/119190/FC2_G/annotations_raw.hdf5,2.260150168,-2.223758659,0.559296739,-1.857230678,1.4452534780000001
35,85190.0,190.0,85.0,2019-07-26 14:23:00,Spanish,190,F,29,Argentina,Secondary,/content/drive/MyDrive/Recordings/Validation/Annotations/Animals/085190/FC1_A/annotations_raw.hdf5,/content/drive/MyDrive/Recordings/Validation/Annotations/Talk/085190/FC1_T/annotations_cleaned_masked.hdf5,/content/drive/MyDrive/Recordings/Validation/Annotations/Lego/085190/FC1_L/annotations_raw.hdf5,/content/drive/MyDrive/Recordings/Validation/Annotations/Ghost/085190/FC1_G/annotations_raw.hdf5,2.260150168,-2.223758659,0.559296739,-1.857230678,1.4452534780000001
